filepath,label_tag,label
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1160).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (772).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1034).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (955).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (949).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1228).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1700).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1072).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (872).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1171).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1353).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (819).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (473).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (117).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (77).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1064).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (607).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (236).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (958).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1678).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (710).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (604).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1424).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (760).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2863).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (560).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4588).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (533).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5127).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (762).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (858).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4885).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1234).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (971).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (329).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (741).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (14).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (874).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (865).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1583).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1290).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4125).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3287).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (18).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1730).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (27).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (590).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2393).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3388).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (816).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (123).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (887).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (625).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (655).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (245).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (379).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1208).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (988).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (410).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (45).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (693).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (230).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3376).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5020).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (425).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4208).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1335).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1203).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (278).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3952).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1955).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3888).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (847).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (837).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4650).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3732).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (891).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (2075).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (451).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1739).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (458).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3028).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (440).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (473).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1014).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3655).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (750).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4264).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1292).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2770).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1425).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (770).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (328).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1590).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1537).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1413).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1400).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3211).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1844).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5211).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (691).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (709).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1152).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (273).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (525).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (256).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (485).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (557).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (377).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (974).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4386).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (768).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (625).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (235).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1215).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (626).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1398).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2895).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1390).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4445).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3781).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3490).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4048).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (998).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1303).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (397).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (128).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (484).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3475).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (626).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3203).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (694).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (11).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1128).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (138).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4236).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (304).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1452).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1661).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (678).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (125).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1275).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1182).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1690).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (202).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (196).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1890).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1547).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (353).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (888).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (108).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1399).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2325).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (961).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4185).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5225).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1487).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (757).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4668).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4399).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (746).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1962).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1518).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1105).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (450).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4019).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (382).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4859).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (193).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1604).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (243).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1473).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (33).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (790).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (911).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (669).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2652).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (924).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1362).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2788).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5205).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3765).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3736).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (799).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3454).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1468).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1825).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1490).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (634).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (468).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1193).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4499).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (865).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (472).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4980).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1477).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (841).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1198).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (103).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (666).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (253).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2329).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3563).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (301).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1340).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (870).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (529).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1447).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (207).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1434).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1221).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1183).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (186).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1727).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2231).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (818).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (247).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (916).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1262).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (2045).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1501).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (666).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (848).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3596).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
